Recording date:	2017/11/03
Recording time:	11:11:57
Recording resolution	1920 x 1200

TimeStamp	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	Event
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8876.5	1057.9720	84.7108	0	1057.6888	56.5004	0	1057.8304	70.6056	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8893.2	1057.1302	75.2643	0	1080.1279	63.4448	0	1068.6290	69.3545	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8909.8	1070.5621	74.9930	0	1061.9264	52.7247	0	1066.2442	63.8588	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8926.4	1062.3508	77.6895	0	1090.3898	58.7843	0	1076.3703	68.2369	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8943.2	1057.6500	55.8326	0	1065.0963	51.8107	0	1061.3732	53.8216	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8959.8	1070.8193	74.9845	0	1070.8018	57.8137	0	1070.8106	66.3991	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8976.4	1070.6299	41.7094	0	1062.7667	61.3285	0	1066.6983	51.5190	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
8993.0	1071.3719	43.2400	0	1051.8773	61.6844	0	1061.6246	52.4622	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9009.8	1069.1027	55.2845	0	1067.5835	61.4260	0	1068.3431	58.3553	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9026.4	1070.5191	48.3041	0	1077.6468	51.4692	0	1074.0829	49.8867	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9043.0	1064.3361	62.3153	0	1056.8261	45.8494	0	1060.5811	54.0824	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9059.6	1062.6826	56.9155	0	1065.1003	73.9543	0	1063.8914	65.4349	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9076.4	1076.5707	34.5474	0	1075.5682	66.3477	0	1076.0695	50.4475	
9093.0	1065.0468	63.4481	0	1067.5741	53.7544	0	1066.3104	58.6012	
